Index Sequence.csv Traj_Kind ADE FDE
3083 10658 0 1.547 3.518
2100 27345 0 1.547 2.656
6890 5196 0 1.548 1.572
7499 19748 1 1.549 2.929
979 33446 0 1.549 2.937
1705 6128 0 1.549 3.392
10251 18913 0 1.549 1.654
3269 36421 0 1.55 3.441
3146 6098 0 1.55 3.485
1099 37783 0 1.55 3.262
959 3867 1 1.55 2.439
7315 11302 1 1.55 4.339
1509 29183 0 1.55 1.333
5203 22884 0 1.55 3.089
6000 4012 0 1.55 3.385
2064 1067 1 1.55 3.322
2167 12283 0 1.551 2.98
8981 32295 0 1.551 3.468
4467 2908 1 1.552 1.333
1653 7140 0 1.552 3.334
5523 27081 1 1.552 3.072
5357 10266 0 1.552 2.858
201 14950 0 1.552 2.907
8568 12515 0 1.552 1.931
3912 15851 0 1.552 3.594
131 16594 0 1.552 2.365
1113 26724 1 1.553 3.104
2314 17668 0 1.553 3.913
8717 39118 1 1.553 3.618
7136 39929 0 1.553 5.252
6961 10954 0 1.554 2.338
3282 30283 0 1.554 0.697
3618 21262 0 1.555 0.503
8545 966 0 1.555 0.511
9828 21680 0 1.555 3.264
102 20865 1 1.555 3.036
1354 15540 0 1.555 4.603
3727 34432 0 1.555 2.175
4147 15267 0 1.555 4.997
1234 39837 1 1.556 3.283
39 25866 0 1.556 2.863
3429 24245 0 1.557 3.935
2461 11012 1 1.557 5.064
6493 10357 1 1.557 2.627
8009 14969 1 1.557 3.957
1259 21363 0 1.558 2.682
7291 23856 0 1.558 3.694
5186 4206 0 1.558 4.044
948 15372 0 1.558 2.345
8247 11017 0 1.558 4.461
5344 1250 0 1.558 4.347
9909 33248 0 1.559 3.973
9169 6897 0 1.559 3.612
1951 39684 1 1.559 5.188
7221 32843 1 1.559 4.004
7080 14474 0 1.56 3.964
8469 8192 0 1.56 2.727
318 31736 0 1.56 5.275
8760 4713 1 1.56 3.698
6585 28869 0 1.561 4.218
1436 14261 0 1.561 4.256
3777 1901 0 1.562 2.742
10065 16161 1 1.562 4.1
2186 19905 0 1.563 3.96
30 16355 1 1.563 3.712
9607 13140 0 1.563 2.571
2789 38189 0 1.563 3.226
5640 4943 1 1.563 1.264
1663 7387 0 1.564 2.958
9606 25696 1 1.564 2.27
6357 17061 0 1.566 4.532
3999 13248 0 1.566 0.89
2068 25163 0 1.567 3.675
5992 12308 0 1.567 3.089
3757 36299 0 1.567 3.27
3299 15826 1 1.567 2.236
6971 28430 0 1.567 4.362
3898 14773 0 1.568 3.782
6090 22422 1 1.568 4.475
4079 18447 1 1.568 4.891
2416 6247 0 1.568 4.574
5608 10291 1 1.568 3.541
4679 21019 0 1.569 3.211
994 6496 0 1.569 2.266
4621 36297 0 1.569 2.814
7602 40918 0 1.57 3.316
2769 2478 0 1.57 2.396
6640 1010 0 1.57 4.074
8181 32591 0 1.57 4.335
8651 3590 0 1.57 2.672
8432 17684 0 1.571 3.207
1345 9417 0 1.571 3.201
7560 21854 1 1.571 3.405
6452 7688 0 1.571 3.306
2718 2827 0 1.571 4.214
5613 32009 0 1.572 3.448
7632 28852 1 1.573 4.534
1152 40468 1 1.573 3.927
10086 6443 1 1.573 4.614
1734 36382 1 1.574 5.487
1393 17874 0 1.574 4.225
3775 24435 0 1.574 4.242
1605 9240 0 1.574 2.761
3873 1084 0 1.575 3.241
6610 12301 0 1.575 3.169
4335 26471 0 1.575 3.241
1193 16452 0 1.575 3.958
1835 17175 1 1.575 2.34
10185 40971 0 1.575 2.513
848 9173 0 1.575 3.698
5545 37067 1 1.575 2.515
9025 20937 1 1.576 4.188
1551 38600 0 1.576 3.966
402 41136 1 1.576 4.248
6226 24468 0 1.576 2.659
1814 1981 1 1.576 3.629
5394 21931 1 1.576 3.861
204 32603 0 1.576 2.473
2178 14160 0 1.576 3.585
2565 3488 0 1.578 4.339
8778 86 0 1.578 2.748
10147 38624 0 1.578 3.56
7907 17041 0 1.579 2.974
2311 20899 0 1.579 2.777
7991 18265 0 1.579 3.152
8795 38555 0 1.58 3.882
2141 39335 1 1.581 4.277
7818 17572 0 1.581 3.345
79 14163 1 1.582 3.421
9211 1116 0 1.583 3.402
3487 14187 0 1.583 1.293
9613 34429 0 1.583 3.156
3366 6634 0 1.584 3.189
7826 29426 0 1.584 2.523
1305 39525 0 1.584 3.126
8220 26499 1 1.584 3.069
4376 24945 0 1.584 3.947
1795 31715 0 1.585 4.017
6293 38269 0 1.585 2.732
5017 6157 0 1.585 3.462
7619 26793 0 1.586 2.734
1467 11191 0 1.587 3.947
2057 27414 1 1.587 2.771
7851 13906 1 1.587 5.024
5226 230 0 1.587 3.435
4685 19540 0 1.588 1.048
795 12981 0 1.588 2.746
7641 36355 0 1.588 3.975
7986 26887 0 1.588 2.526
3788 1608 0 1.588 3.508
6100 18333 0 1.588 5.891
3387 10912 0 1.588 3.634
4386 31884 0 1.589 4.556
5821 28078 0 1.589 3.556
2534 25633 0 1.589 1.733
2847 462 0 1.59 4.304
4617 15263 0 1.59 3.653
6334 2142 0 1.591 3.502
1941 15348 0 1.591 2.921
3644 4640 0 1.592 3.082
3749 13963 1 1.593 4.53
3888 35947 1 1.593 4.391
1453 36376 1 1.593 2.68
3337 35797 0 1.594 3.638
7779 21493 0 1.594 1.915
6495 23508 0 1.594 2.859
270 15311 0 1.594 3.499
5728 9836 0 1.594 1.277
880 22660 0 1.594 4.233
5574 23961 0 1.595 2.609
7978 20062 1 1.596 5.65
3700 1037 1 1.596 3.249
2035 13570 1 1.597 5.853
2333 22490 1 1.597 3.649
2003 11241 0 1.597 3.737
8284 3830 0 1.597 3.479
3039 3446 0 1.597 3.617
8731 2621 0 1.597 4.151
1459 30122 0 1.598 3.714
2533 23656 0 1.598 3.633
1203 11936 0 1.598 2.592
9995 8369 1 1.598 3.643
3668 11774 1 1.598 1.626
3705 10285 1 1.599 3.515
5564 34316 1 1.599 2.827
6806 35458 0 1.599 3.973
4643 34314 1 1.599 3.086
2668 28637 0 1.6 3.227
7320 38485 1 1.6 4.051
7853 20407 0 1.6 4.332
3698 11962 1 1.601 3.314
7735 39158 0 1.601 4.614
6568 37825 0 1.602 4.747
9444 5890 1 1.603 3.152
1460 20325 1 1.603 5.336
4333 30805 0 1.604 3.715
6773 40818 0 1.604 6.559
9249 10605 0 1.604 3.4
4318 38327 0 1.604 3.286
6663 17615 0 1.604 3.408
5913 20058 0 1.606 3.852
892 30680 0 1.606 2.431
9186 11217 0 1.606 4.22
3737 34210 0 1.606 2.188
3443 28111 0 1.606 2.402
9515 29703 0 1.606 3.645
4037 24402 0 1.606 3.494
8510 17332 0 1.606 4.584
988 18313 0 1.607 3.262
8883 6488 0 1.607 3.214
9215 31470 0 1.607 1.281
2675 18258 0 1.608 3.487
6897 35651 0 1.608 3.983
3679 18484 0 1.609 2.229
9545 38525 0 1.609 3.751
9701 3147 1 1.609 2.008
6009 7153 0 1.609 2.769
8359 32800 1 1.609 2.663
5565 27228 0 1.61 4.688
9895 13017 0 1.61 4.126
8614 3980 0 1.61 3.257
265 27685 0 1.61 4.259
8714 19061 1 1.61 3.009
7965 22432 0 1.611 4.006
7261 5742 0 1.611 3.471
4765 33841 0 1.611 2.366
8289 31196 1 1.612 4.197
7252 9951 0 1.612 3.153
854 39667 0 1.612 3.125
1361 24108 0 1.612 2.318
5189 29562 0 1.612 3.381
8587 36741 1 1.612 3.708
9014 11457 0 1.612 3.547
6471 9425 0 1.612 3.527
4301 35639 0 1.613 2.963
6482 11221 0 1.613 2.523
7031 29108 0 1.613 2.262
2043 27700 0 1.613 3.022
6208 12974 1 1.614 4.477
4300 35143 0 1.615 4.162
7104 13989 0 1.615 2.804
2176 40658 0 1.615 3.303
830 11123 0 1.616 2.967
3137 22058 0 1.616 3.258
7587 33478 0 1.616 2.669
1970 20233 0 1.616 4.335
3854 36333 1 1.616 3.067
9588 7340 1 1.617 4.356
6431 21107 1 1.617 4.067
4172 5413 0 1.617 3.969
1754 36282 0 1.618 3.604
6687 4219 0 1.618 3.829
6657 27441 0 1.619 3.917
8830 8191 0 1.619 3.464
6819 1279 1 1.619 3.26
1378 994 0 1.62 2.625
6227 37152 0 1.621 4.836
3765 2651 1 1.621 3.8
9059 38859 0 1.621 3.087
6697 12931 0 1.621 3.768
6033 17806 1 1.622 3.451
8825 18388 0 1.622 3.19
1223 26714 0 1.622 2.937
7795 37186 1 1.622 3.836
2943 17686 0 1.622 1.676
2061 29000 0 1.622 5.023
1774 33474 0 1.622 4.819
4626 17610 0 1.622 4.812
6086 25273 1 1.623 3.74
3312 11380 0 1.623 2.584
9857 21329 1 1.623 3.95
4012 17026 0 1.624 4.234
277 13804 0 1.624 3.421
5904 19873 0 1.624 2.478
349 28379 0 1.625 2.744
3572 3056 0 1.625 5.362
6262 9483 0 1.626 2.547
2630 4891 0 1.626 4.319
5159 14951 0 1.626 3.585
2930 13481 0 1.626 3.594
3628 39340 1 1.626 4.916
2451 23809 0 1.626 2.57
2056 21971 0 1.626 3.773
5625 11582 0 1.627 3.41
300 9100 0 1.627 3.281
6460 37513 0 1.627 4.675
9131 28101 0 1.627 4.869
10000 22559 0 1.629 6.057
5161 23382 0 1.629 4.157
7089 19865 0 1.63 3.989
2467 4182 0 1.63 3.854
7310 30490 0 1.63 3.092
8194 23938 0 1.63 3.648
4183 21822 1 1.631 4.057
1237 38290 0 1.631 2.914
6055 31768 0 1.631 3.63
2456 40625 0 1.631 3.986
582 25198 0 1.631 3.509
7860 6064 0 1.632 3.059
2418 33149 0 1.632 3.041
205 7752 0 1.632 3.16
3734 36937 1 1.632 2.843
5038 1491 1 1.633 3.781
541 27162 0 1.633 4.359
3151 33023 1 1.633 4.118
7909 29025 0 1.633 5.037
1946 35324 1 1.633 2.911
10182 34643 0 1.633 4.034
4906 11487 0 1.633 3.86
7400 29699 0 1.633 4.448
9800 982 0 1.634 2.284
4980 4284 0 1.634 3.139
443 14405 1 1.634 5.772
4071 35726 0 1.634 3.769
5641 25887 0 1.635 3.185
9332 21349 1 1.635 4.231
3645 40984 0 1.635 4.706
4849 33100 0 1.635 3.484
7240 19613 0 1.635 3.534
6666 31102 0 1.635 4.424
5185 4712 1 1.636 3.63
5448 27841 0 1.636 2.74
10151 522 0 1.637 3.356
8174 12948 0 1.637 4.017
1072 11568 0 1.637 3.807
6071 20784 0 1.637 2.665
7919 25036 0 1.637 3.968
2840 4153 0 1.638 3.942
7675 25337 0 1.638 3.582
2262 25534 0 1.638 4.079
1837 12152 0 1.638 4.828
9646 17830 0 1.639 4.028
5551 745 0 1.64 2.766
177 13968 0 1.64 3.185
815 35343 0 1.64 3.528
1309 36763 0 1.641 3.73
5289 34627 0 1.641 3.409
6147 11466 0 1.642 4.431
2401 35368 0 1.642 2.793
524 10012 0 1.642 2.77
9161 26694 1 1.643 1.535
2791 23029 1 1.643 3.372
5615 25790 0 1.644 4.22
4651 35634 0 1.644 2.989
4905 29944 1 1.644 3.637
5231 13817 0 1.645 1.773
3386 31992 1 1.646 5.956
419 7433 0 1.646 4.568
4384 30479 0 1.647 3.569
7101 39431 1 1.647 3.497
6660 16122 1 1.647 3.702
8444 33268 0 1.647 4.045
3464 7699 0 1.647 0.287
10141 7961 0 1.647 3.157
8015 22577 1 1.647 4.481
1491 21276 0 1.648 4.164
977 6587 0 1.648 4.571
7856 33053 1 1.648 4.005
5227 24966 0 1.648 4.439
5429 39452 0 1.648 3.436
6077 33986 0 1.648 2.836
4539 27940 0 1.649 4.379
6833 27759 0 1.649 3.609
9092 9775 0 1.649 2.123
418 19524 0 1.649 2.871
1222 21307 0 1.649 4.574
1578 15892 0 1.649 4.291
6465 12396 0 1.65 3.177
5310 36426 0 1.651 3.895
775 18189 0 1.651 1.94
522 26582 0 1.652 3.396
6718 23636 0 1.652 4.223
7387 37637 0 1.652 4.521
8489 27960 0 1.652 5.297
6052 4046 0 1.652 3.35
3671 17205 0 1.653 1.979
5723 15112 0 1.653 3.088
1843 13977 0 1.653 3.853
2001 5503 0 1.653 4.372
5694 6396 1 1.653 4.577
8840 13208 0 1.654 3.122
4330 7535 0 1.654 2.617
529 2230 0 1.654 4.172
4319 901 0 1.654 4.141
1506 28225 0 1.655 3.398
9906 7252 0 1.655 4.006
8702 37953 0 1.655 5.125
1116 10335 1 1.656 3.082
7467 35043 0 1.656 2.661
3624 30141 0 1.657 3.493
8150 14589 0 1.657 1.86
64 6556 1 1.658 6.515
5199 27891 0 1.658 4.031
6907 1788 0 1.658 2.538
1985 6701 0 1.658 4.492
7035 28517 0 1.658 3.552
4091 34633 0 1.659 3.222
5666 35372 0 1.66 4.182
7465 5147 0 1.661 1.292
9266 33907 0 1.661 3.308
7480 19070 0 1.661 4.125
5327 30412 0 1.661 3.98
8032 7193 0 1.662 3.231
9341 18894 1 1.662 4.472
6962 14759 0 1.663 5.318
7545 32052 1 1.663 4.689
6078 25475 0 1.663 4.784
9151 7463 0 1.664 3.754
8836 16529 0 1.664 3.593
4163 35325 0 1.664 4.148
7423 24782 0 1.665 3.642
8171 39984 1 1.665 3.978
2710 36152 0 1.666 2.679
5803 10057 0 1.666 2.592
3527 21716 1 1.666 3.266
8637 34899 1 1.668 3.257
9969 29565 0 1.668 4.335
4700 3941 0 1.669 4.469
4630 17711 0 1.669 3.395
5050 5157 0 1.669 4.673
5272 13987 0 1.669 3.861
2728 5519 0 1.67 1.022
189 39519 0 1.67 5.28
3263 18516 1 1.67 3.334
2187 4840 0 1.671 3.503
9939 25702 0 1.671 4.105
7732 24909 0 1.671 3.273
6876 24339 0 1.672 2.656
4757 26399 0 1.672 2.771
3272 23286 0 1.672 4.152
1786 34912 0 1.672 4.262
6377 37833 1 1.672 5.236
5633 24752 0 1.673 2.317
5389 1972 0 1.673 2.935
4492 29405 1 1.673 4.336
1563 33366 0 1.673 4.827
3800 33064 0 1.673 2.613
3554 40103 1 1.674 3.355
9100 23966 0 1.675 1.682
5081 40812 0 1.675 4.046
3961 30182 1 1.675 4.345
4571 18367 0 1.676 4.98
2983 12365 0 1.676 2.154
7159 29550 0 1.677 2.373
4096 4243 0 1.677 4.655
9716 10519 0 1.677 4.016
1481 32194 0 1.678 4.63
3024 25272 1 1.678 4.383
132 22855 0 1.678 4.049
12 28368 0 1.679 2.828
8020 1196 1 1.68 4.252
4464 28947 0 1.68 3.117
9044 34841 0 1.68 2.981
5116 29501 0 1.681 1.761
378 11676 0 1.681 5.408
2132 12417 1 1.681 2.259
4400 15559 0 1.682 3.546
3380 20940 0 1.682 5.434
6061 30329 0 1.683 3.881
4660 11481 0 1.683 4.875
3950 16075 0 1.684 2.689
4254 1868 0 1.684 3.004
2627 21257 1 1.685 4.412
5510 17951 0 1.685 4.12
2594 30737 1 1.685 3.315
1852 26516 1 1.686 4.408
408 32101 1 1.686 5.086
2352 33210 0 1.686 3.776
3309 9469 0 1.686 4.158
5948 38012 0 1.687 4.3
7105 30564 0 1.687 3.153
544 1990 1 1.687 3.36
6383 31698 1 1.687 3.372
1820 14249 1 1.688 4.431
4856 15297 0 1.688 3.174
7058 25757 0 1.689 6.052
5693 29465 0 1.689 2.848
8076 22796 1 1.689 3.553
8548 15337 0 1.689 3.534
4026 3558 0 1.689 3.715
2797 7011 1 1.69 4.483
163 27012 0 1.69 2.439
4313 13710 0 1.691 4.532
6802 15244 1 1.691 5.424
4016 2966 0 1.691 3.452
5540 31041 0 1.692 1.827
7803 12134 0 1.692 3.783
7916 26994 0 1.692 4.422
1006 2378 1 1.692 4.104
3379 18526 1 1.693 3.933
660 39982 0 1.693 3.868
3837 15351 0 1.693 3.47
5899 1241 1 1.693 3.873
7167 24155 0 1.694 3.122
6547 24769 0 1.695 1.447
8968 39026 0 1.695 4.604
4946 17920 0 1.696 3.868
3926 38848 0 1.697 4.5
9188 23230 1 1.697 4.851
7734 13923 1 1.697 4.3
7129 30807 0 1.697 2.925
9158 3165 0 1.697 3.59
4588 9780 0 1.698 4.592
6850 28719 0 1.698 2.863
5795 2915 1 1.699 3.703
2725 28910 0 1.699 3.261
8691 30266 1 1.699 5.908
10051 6187 0 1.7 3.706
1322 7074 0 1.701 4.221
1840 26815 0 1.701 3.547
8152 38228 0 1.701 2.734
371 35092 1 1.702 2.922
3469 15223 0 1.702 7.777
4171 1659 0 1.702 1.286
4933 20015 0 1.703 3.471
5522 6936 0 1.703 4.502
7716 2537 0 1.703 3.152
8258 11366 0 1.704 2.682
5476 35531 0 1.704 4.281
4691 11734 1 1.704 3.256
2179 8574 0 1.705 4.054
7611 33593 0 1.705 3.057
5127 1333 0 1.705 3.234
8110 18476 0 1.706 3.774
230 18809 0 1.707 4.061
9937 32406 0 1.708 4.629
9446 26198 0 1.708 4.125
3295 28125 1 1.708 4.961
4607 34932 0 1.708 2.203
7708 14970 0 1.709 4.198
8646 31677 0 1.709 3.443
9717 24241 1 1.71 4.594
2992 7637 0 1.71 4.112
5888 10759 1 1.71 4.284
978 20904 0 1.71 4.013
3575 7781 0 1.711 3.902
8696 22345 0 1.711 3.135
4924 27446 0 1.711 3.983
5212 8360 0 1.711 3.14
5599 4477 0 1.711 2.836
4937 14269 1 1.713 4.144
3100 20226 0 1.714 2.455
10222 32979 1 1.714 4.66
3114 30749 0 1.714 4.717
8926 13561 0 1.715 2.809
716 25335 0 1.715 3.805
7453 9594 0 1.715 3.94
6057 14464 0 1.716 4.6
526 4802 0 1.716 4.508
4390 3811 0 1.716 3.076
6230 37587 1 1.717 3.595
2476 7349 1 1.718 3.298
7269 10055 0 1.718 3.991
96 549 1 1.719 4.681
439 8109 0 1.719 3.865
5619 34057 0 1.72 2.589
278 12379 1 1.72 3.741
10001 16803 1 1.721 3.151
3084 27310 0 1.721 4.822
6195 5276 1 1.722 3.296
2761 40270 1 1.722 3.535
10241 19778 1 1.722 2.973
5241 8307 0 1.722 3.728
4168 30837 0 1.722 2.766
8122 9090 1 1.723 5.041
196 40194 1 1.724 4.158
1523 34774 0 1.724 6.472
9578 48 1 1.724 4.403
6901 14945 0 1.724 3.666
4125 36836 1 1.725 2.999
2500 12489 0 1.726 3.348
8663 39497 0 1.727 3.728
1575 1505 1 1.728 2.83
5873 38117 0 1.728 4.406
6562 12307 0 1.728 3.447
8699 3958 1 1.728 3.37
3806 7510 0 1.728 2.933
4271 28985 0 1.729 3.686
3542 27386 0 1.729 0.709
8243 26584 0 1.729 2.15
4085 40089 0 1.729 5.361
7731 30910 0 1.729 3.361
3669 11731 0 1.729 3.522
4425 9735 0 1.73 3.181
2142 29681 0 1.73 3.622
6597 1854 0 1.731 3.159
519 2043 0 1.731 3.222
958 8561 1 1.731 2.063
5491 13061 0 1.731 4.097
7346 710 0 1.732 0.348
967 37014 0 1.732 4.698
7968 17637 0 1.732 3.846
9248 20178 0 1.732 3.67
6906 30986 0 1.733 3.492
2567 1165 1 1.733 4.293
4646 40204 0 1.734 4.79
1590 25354 0 1.735 3.504
10056 26273 1 1.736 3.633
6673 7729 1 1.736 6.076
3540 16769 0 1.736 1.508
367 16964 0 1.737 5.077
8040 23062 0 1.737 5.01
566 31750 0 1.737 4.525
9631 24838 0 1.737 3.593
7336 39597 0 1.737 4.247
5350 7472 0 1.738 4.897
6421 13701 0 1.738 3.579
2259 2441 0 1.739 3.284
3614 29821 0 1.739 3.859
1464 2303 1 1.739 5.375
1903 22269 0 1.739 3.912
4124 23171 0 1.74 3.444
1275 21080 0 1.741 3.876
3208 40875 1 1.742 4.936
8711 39182 1 1.742 4.539
9971 10776 1 1.742 3.07
5057 6423 0 1.742 4.383
3260 6355 0 1.743 4.856
198 30576 0 1.743 3.976
4613 15295 0 1.743 3.014
129 25042 1 1.743 3.923
4295 36561 0 1.743 4.269
3481 10092 1 1.743 2.687
3987 16592 0 1.744 5.271
7337 5819 0 1.744 4.358
653 40706 0 1.744 6.622
9102 40390 1 1.744 3.984
6053 40017 0 1.744 2.077
6104 31187 1 1.745 3.828
1829 23769 1 1.745 2.284
4421 7301 0 1.745 3.452
4364 496 0 1.745 3.131
8226 32626 0 1.745 3.571
101 6760 0 1.745 3.418
946 2729 1 1.746 2.144
3472 29089 0 1.746 3.875
3588 29872 0 1.747 5.051
4798 8566 1 1.747 3.868
245 17361 0 1.748 3.214
4751 23151 1 1.748 3.42
6120 34013 0 1.748 4.46
4314 37894 0 1.748 5.378
4618 22402 0 1.748 5.159
3586 3927 1 1.749 3.716
9517 208 0 1.749 3.333
3321 23635 0 1.751 2.872
5748 25428 1 1.752 3.178
6110 33530 0 1.752 3.764
3646 8829 0 1.752 4.175
4840 27299 1 1.752 4.207
1295 12233 1 1.753 2.09
8054 24826 1 1.753 3.506
7330 20720 0 1.754 2.021
1611 34651 0 1.754 4.481
211 13515 1 1.754 3.28
2545 21600 0 1.754 3.408
5065 15536 1 1.754 3.404
10239 22750 1 1.755 5.65
4078 36098 0 1.755 3.218
9006 37567 0 1.756 3.647
6094 10416 1 1.758 3.971
10247 16143 0 1.758 3.629
891 37326 0 1.759 3.636
5822 39441 1 1.76 3.957
9633 14481 0 1.761 3.636
8943 14118 0 1.761 3.834
2006 39035 0 1.761 3.055
3391 9097 1 1.761 4.547
291 38195 1 1.762 3.602
2905 38665 0 1.762 3.618
6555 5449 0 1.762 3.511
7721 7900 0 1.762 4.699
5922 729 1 1.762 2.736
8814 24741 0 1.763 4.543
6739 6224 1 1.763 3.567
731 27649 0 1.763 3.64
2 6274 0 1.763 4.146
2739 40172 0 1.764 2.777
622 23530 1 1.764 4.07
7844 24700 0 1.764 3.482
6248 34029 1 1.764 3.862
8447 34094 1 1.765 3.865
8343 4267 0 1.765 4.839
10190 6800 0 1.766 2.542
1000 14477 0 1.766 3.42
6133 12773 0 1.766 4.407
4941 25722 1 1.767 3.879
8293 36406 0 1.768 3.775
3593 19890 0 1.768 3.015
5330 15679 1 1.769 2.701
7985 14414 0 1.769 2.005
3270 19340 1 1.769 3.235
9516 29127 0 1.769 3.881
5412 15809 0 1.769 3.998
7567 26514 0 1.769 6.52
7014 37255 0 1.77 4.328
8069 23014 0 1.771 1.699
1566 28421 0 1.771 4.308
6549 13438 0 1.772 3.5
2466 1772 0 1.772 4.285
3302 18015 0 1.773 3.901
3938 14090 1 1.773 4.525
242 8794 1 1.774 3.931
9692 13691 0 1.774 4.332
4582 14303 1 1.775 5.228
8192 33055 0 1.775 4.522
7750 21734 1 1.775 6.346
5811 29845 0 1.775 3.776
1233 27270 0 1.775 3.436
2392 4959 0 1.775 3.594
2308 29223 0 1.775 3.652
9016 13268 0 1.776 3.699
7254 16507 0 1.776 4.01
45 26501 0 1.777 3.684
5345 15744 0 1.777 2.53
130 30417 0 1.777 4.062
6643 29233 0 1.777 4.542
610 40774 0 1.777 4.613
239 1611 0 1.777 4.367
3641 24456 0 1.778 3.893
7331 17160 0 1.778 3.881
10022 8142 0 1.778 4.58
2633 9789 1 1.779 4.826
3574 25244 0 1.779 6.638
5407 26682 0 1.779 1.608
5921 24592 0 1.779 3.455
9530 18152 0 1.779 3.892
8402 10589 0 1.78 3.84
4187 22527 0 1.78 4.306
8897 15841 0 1.781 3.892
9710 11997 1 1.781 3.116
5753 3212 1 1.781 4.891
2679 19249 1 1.782 3.954
8580 25874 0 1.783 3.511
1148 32767 0 1.783 2.631
7385 25225 0 1.783 4.368
9553 16062 0 1.785 3.364
7286 10309 1 1.785 3.29
4536 8571 0 1.785 1.375
2681 21643 1 1.786 4.198
762 26442 0 1.786 3.705
8320 4793 0 1.787 3.686
9173 18038 0 1.787 4.207
7364 443 0 1.788 2.008
7073 20651 0 1.788 3.575
574 39720 0 1.789 1.776
9020 13380 0 1.789 2.597
5576 33788 0 1.789 4.588
1288 17409 0 1.79 3.424
2606 15662 0 1.79 3.376
7910 36314 1 1.79 3.548
3434 38998 0 1.79 4.913
6953 33897 0 1.791 3.93
10039 34601 1 1.791 5.356
4429 15400 0 1.791 5.072
9049 6078 0 1.792 3.442
9072 7528 1 1.792 3.077
3595 38451 1 1.792 3.744
6960 15593 0 1.792 3.611
9843 34671 0 1.793 4.16
1091 8237 0 1.793 4.765
9488 33960 0 1.793 4.314
1248 8250 1 1.794 4.181
9357 26881 0 1.794 3.899
2934 19188 0 1.795 3.416
9703 7339 0 1.795 3.302
1027 21088 1 1.795 4.143
5915 13281 1 1.795 2.65
8124 39515 0 1.796 3.216
8215 23147 0 1.797 5.891
7904 34032 0 1.797 4.168
2140 29261 0 1.797 3.299
1597 23991 0 1.798 3.447
3579 32886 0 1.798 3.973
690 28 0 1.798 5.256
2908 10743 0 1.799 3.672
2290 35694 0 1.8 3.612
3003 18068 0 1.8 4.363
2494 10893 0 1.8 3.912
2677 30069 1 1.8 6.328
8525 39315 1 1.8 2.129
5617 39285 0 1.801 3.848
3160 4818 0 1.801 3.205
6342 6082 0 1.801 4.47
8601 2283 0 1.802 4.038
10196 14356 1 1.802 4.74
9112 40329 0 1.803 7.028
3692 40590 0 1.804 3.122
7113 38263 0 1.805 3.788
3711 17197 0 1.805 3.918
3770 14368 0 1.805 4.314
8185 36544 0 1.806 4.388
1894 24419 0 1.806 4.85
9623 32828 1 1.808 3.211
347 19721 0 1.808 4.551
2762 21659 0 1.808 2.949
356 35777 0 1.809 3.251
8268 395 0 1.81 4.293
5590 19740 1 1.81 2.919
7322 30907 0 1.81 2.346
8725 13573 0 1.81 2.885
360 5700 0 1.811 4.15
597 22927 0 1.811 4.126
2664 21660 0 1.812 4.22
4086 31961 1 1.813 2.285
6101 8964 0 1.814 3.245
7049 30202 0 1.814 2.77
3316 7500 1 1.814 4.474
1527 14527 0 1.814 2.861
6160 38755 0 1.815 3.733
3484 26055 0 1.815 4.531
2048 37714 1 1.815 4.629
4654 22024 0 1.815 3.091
9722 15266 0 1.816 3.859
9379 20688 1 1.816 3.439
694 39660 0 1.817 3.866
8680 3396 0 1.817 4.873
7338 38914 0 1.817 4.188
2266 40018 0 1.817 2.983
992 25605 0 1.818 5.795
2636 15924 0 1.818 2.939
614 30257 1 1.819 3.806
5111 26502 0 1.82 4.837
2870 6317 0 1.82 4.254
9647 40412 0 1.821 5.525
1966 33148 0 1.821 3.899
7360 9012 0 1.822 5.874
9283 30355 1 1.823 4.828
1690 39073 0 1.824 1.391
2959 15565 0 1.824 4.756
474 39454 0 1.824 4.497
8356 7673 0 1.824 4.294
1173 32307 0 1.825 2.971
1974 29285 1 1.825 2.826
2906 32761 1 1.825 2.876
6678 14452 0 1.826 3.173
4148 10193 0 1.826 5.398
6401 9820 1 1.826 4.191
851 10070 0 1.826 4.62
6373 25209 0 1.827 4.076
5676 4407 1 1.827 3.296
6243 24863 0 1.828 3.236
4544 26453 0 1.828 3.389
8430 27003 0 1.828 5.675
6645 36198 0 1.829 3.539
7352 23179 0 1.829 4.445
7115 13127 0 1.829 4.195
8574 25044 1 1.83 4.075
10014 22411 0 1.83 5.649
1763 17308 0 1.83 5.676
8740 23915 0 1.832 2.666
6848 19253 0 1.833 1.862
4927 15189 0 1.833 3.628
1838 12523 0 1.833 3.609
1088 18862 0 1.834 4.662
5416 39782 1 1.834 4.828
5133 28935 0 1.835 2.737
4671 32547 1 1.836 2.845
5648 2461 0 1.836 5.258
7601 10406 0 1.836 4.471
5024 40951 1 1.836 4.705
7028 25652 1 1.836 4.114
6145 11986 0 1.837 3.346
7890 17269 1 1.837 3.49
6874 24956 0 1.837 5.134
8536 7753 0 1.838 3.949
1130 37059 0 1.838 4.031
8567 2371 0 1.838 2.229
867 27574 0 1.839 3.903
7958 15919 0 1.839 3.968
10163 6113 0 1.839 3.199
3105 2451 1 1.839 1.421
9669 19795 0 1.839 4.336
9608 39308 0 1.839 4.558
6040 35621 0 1.839 2.678
7761 13662 0 1.839 2.85
2953 5339 1 1.84 4.34
8694 27017 1 1.84 3.478
6423 22507 0 1.84 2.742
3942 37088 0 1.841 3.358
